as_of_date,accountid,wabanumber,tmplid,tmplname,country,sourcesystem,origintype,pricingtype,pricingmodel,requestedcount,submittedcount,sentcount,deliveredcount,readcount,failedcount,pendingcount,notsentcount
"July 25, 2025",2000250793,9.18068E+11,7575069,pyng_appointment_order_reschedule_seller_message_template,India,ENT,Utility (billable),regular,PMP,2,2,2,2,2,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7658194,pyng_quick_pay_order_delivered_seller_message_template_v2,India,ENT,Utility (billable),regular,PMP,10,10,10,10,10,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7667504,pyng_chat_reminder_seller_message_template,India,ENT,marketing_lite,NA,PMP,679,679,0,0,0,679,0,0
"July 25, 2025",2000250793,9.18068E+11,7667504,pyng_chat_reminder_seller_message_template,India,ENT,marketing_lite,regular,PMP,276,276,276,269,215,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7679310,pyng_paid_enquiry_order_accepted_seller_message_template,India,ENT,Utility (billable),regular,PMP,2,2,2,2,0,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7761796,pyng_profile_on_hold_seller_message_template_v2,India,ENT,Utility (billable),regular,PMP,1,1,1,1,1,0,0,0
"July 25, 2025",2000250793,9.18068E+11,7763312,pyng_profile_verified_seller_message_template_v2,India,ENT,marketing_lite,NA,PMP,3,3,0,0,0,3,0,0
"July 25, 2025",2000250793,9.18068E+11,7763312,pyng_profile_verified_seller_message_template_v2,India,ENT,marketing_lite,regular,PMP,8,8,8,8,7,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1607070,snc_rnp_26jun25,India,ENT,ML,NA,CBP,0,0,0,0,23,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1607074,snc_du_26jun25,India,ENT,ML,NA,CBP,0,0,0,0,16,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1607103,snc_college_26jun25,India,ENT,ML,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1607111,snc_corporate_26jun25,India,ENT,ML,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1613266,snc_npl_2jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1619908,snc_du_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,17,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1620039,sncwa_rnp_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,3,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1623423,snc_chocolateday_7jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,5,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1627498,snc_combos_10jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,46,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1631128,snc_item99_12jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,46,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1640697,sncwa_npl_16jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1647867,snc_npl_21jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252201,9.18068E+11,1656597,snc_npl_23jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,4,0,0,0
"July 25, 2025",2000252201,9.18068E+11,7858741,snaccnps_4jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,68,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1600201,im_cam_22jun25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,296,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1600201,im_cam_22jun25,India,ENT,ML,NA,CBP,0,0,0,0,110,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1600203,im_cor_22jun25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,81,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1600203,im_cor_22jun25,India,ENT,ML,NA,CBP,0,0,0,0,51,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1600203,im_cor_22jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602553,im_hf_24jun25,India,ENT,ML,NA,CBP,0,0,0,0,413,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602553,im_hf_24jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,6,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602578,im_du1_24jun25,India,ENT,ML,NA,CBP,0,0,0,0,316,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602578,im_du1_24jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602770,im_eu1_24jun25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,0,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602770,im_eu1_24jun25,India,ENT,ML,NA,CBP,0,0,0,1,381,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602770,im_eu1_24jun25,India,ENT,ML,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1602770,im_eu1_24jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1606917,im_mtd1_25jun25,India,ENT,ML,NA,CBP,0,0,0,0,18,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1606929,im_mtd2_25jun25,India,ENT,ML,NA,CBP,0,0,0,0,209,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1606929,im_mtd2_25jun25,India,ENT,ML,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1609376,im_fnv1_26jun25,India,ENT,ML,NA,CBP,0,0,0,0,175,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1609376,im_fnv1_26jun25,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1609376,im_fnv1_26jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1609460,im_mtd1_26jun25,India,ENT,ML,NA,CBP,0,0,0,0,"1,554",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1609460,im_mtd1_26jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610169,im_du2_26jun25,India,ENT,ML,NA,CBP,0,0,0,2,"1,147",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610169,im_du2_26jun25,India,ENT,ML,regular,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610169,im_du2_26jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,3,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610194,im_nu1_27jun25,India,ENT,ML,NA,CBP,0,0,0,1,"1,022",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610194,im_nu1_27jun25,India,ENT,ML,regular,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610194,im_nu1_27jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,12,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610200,im_pharma_27jun25,India,ENT,ML,NA,CBP,0,0,0,1,244,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610200,im_pharma_27jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,16,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610204,im_simpl3_27jun25,India,ENT,ML,NA,CBP,0,0,0,0,305,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610204,im_simpl3_27jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,43,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610391,im_eu1_27june25,India,ENT,ML,NA,CBP,0,0,0,1,"2,907",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610391,im_eu1_27june25,India,ENT,ML,regular,CBP,0,0,0,0,9,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610391,im_eu1_27june25,India,ENT,ML_PF,NA,CBP,0,0,0,0,159,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610391,im_eu1_27june25,India,ENT,ML_PF,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610406,im_du1_27jun25,India,ENT,ML,NA,CBP,0,0,0,2,"3,487",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610406,im_du1_27jun25,India,ENT,ML,regular,CBP,0,0,0,0,17,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1610406,im_du1_27jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,28,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1611003,im_mu1_27jun25,India,ENT,ML,NA,CBP,0,0,0,0,357,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1611003,im_mu1_27jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,890,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1611714,im_mu2_27jun25,India,ENT,ML,NA,CBP,0,0,0,0,35,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1611714,im_mu2_27jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612008,im_maxsaver_28june25,India,ENT,ML,NA,CBP,0,0,0,1,"1,485",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612008,im_maxsaver_28june25,India,ENT,ML,regular,CBP,0,0,0,0,7,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612008,im_maxsaver_28june25,India,ENT,ML_PF,NA,CBP,0,0,0,0,224,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612033,im_eu1_28june25,India,ENT,ML,NA,CBP,0,0,0,0,149,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612033,im_eu1_28june25,India,ENT,ML_PF,NA,CBP,0,0,0,0,610,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612035,im_eu2_28june25,India,ENT,ML,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612035,im_eu2_28june25,India,ENT,ML_PF,NA,CBP,0,0,0,0,152,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612533,im_mu1_29jun25,India,ENT,ML,NA,CBP,0,0,0,0,100,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612533,im_mu1_29jun25,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612533,im_mu1_29jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,4,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612538,im_eu1_29jun25,India,ENT,ML,NA,CBP,0,0,0,0,"1,814",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612538,im_eu1_29jun25,India,ENT,ML,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1612538,im_eu1_29jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,11,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613024,im_max1_30jun25,India,ENT,ML,NA,CBP,0,0,0,0,99,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613024,im_max1_30jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613028,im_max2_30jun25,India,ENT,ML,NA,CBP,0,0,0,0,"2,668",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613028,im_max2_30jun25,India,ENT,ML,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613028,im_max2_30jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,159,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613278,im_du1_30jun25,India,ENT,ML,NA,CBP,0,0,0,2,"4,537",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613278,im_du1_30jun25,India,ENT,ML,regular,CBP,0,0,0,0,19,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1613278,im_du1_30jun25,India,ENT,ML_PF,NA,CBP,0,0,0,0,23,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1614341,im_du1_1jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,6,"7,768",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1614341,im_du1_1jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1615755,im_eu1_1jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,609,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1615755,im_eu1_1jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1615769,im_eu2_1jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"1,443",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1615769,im_eu2_1jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,5,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1615780,im_eu3_1jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,185,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1616394,im_du2_1jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,2,"3,000",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1616394,im_du2_1jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,8,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1617360,im_nu1_2jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,829,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1617542,im_milk_2jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,16,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1618581,im_nu1_3jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,816,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1618820,im_nudu_3jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1619043,im_hf1_3jun25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"2,655",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1619043,im_hf1_3jun25,India,ENT,ML_PF,regular,CBP,0,0,0,0,2,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1619872,im_mu_vhf_04july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,155,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1619940,im_mu_lf_04july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,678",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1619940,im_mu_lf_04july25,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1620050,im_hf2_4jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,429,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1623377,im_du1_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"2,967",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1623380,im_du2_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"2,060",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1623383,im_eu1_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,3,415,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1623387,im_eu2_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,2,"5,652",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1623396,im_eu3_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,317,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1623401,im_vg_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,280,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1623405,im_du3_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,8,"2,784",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624126,im_pharma_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,376,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624130,im_du1_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,3,"3,777",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624130,im_du1_6jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624134,im_ctd_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"1,058",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624134,im_ctd_6jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624142,im_sb_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"3,716",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624148,im_nu2_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,782,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624151,im_du2_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,3,"3,280",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624199,im_mu1_5jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,907",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624523,im_mu1_6jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,707",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1624679,im_du1_7jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,8,"3,543",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1625312,im_du2_7jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,868,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1625519,im_mu1_7jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,476,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1625701,im_mu1_8jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,320,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1625977,im_mu2_8jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,181,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1625983,im_mu3_8jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,298",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1626404,im_milk_8jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,17,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1627409,im_eu2_9jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,19,"1,486",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1627409,im_eu2_9jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1627425,im_eu11_9jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,53,"3,022",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1628297,im_eu_daily_10july25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,107,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1629248,im_fxm_coupon_10july25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,64,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1630081,im_instawoow_sale_11july25,India,ENT,marketing_lite,regular,PMP,0,0,0,130,"3,772",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1630087,im_black_11july25,India,ENT,marketing_lite,regular,PMP,0,0,0,185,"6,682",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1631713,im_mu_vhf_11july25,India,ENT,marketing_lite,regular,PMP,0,0,0,4,146,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1631727,im_mu_lf_11july25,India,ENT,marketing_lite,regular,PMP,0,0,0,55,"1,526",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1631735,im_french_fries_11july25,India,ENT,marketing_lite,regular,PMP,0,0,0,5,226,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1631740,im_nu_11july25,India,ENT,marketing_lite,regular,PMP,0,0,0,28,"2,534",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1632683,im_maxxsaver_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,30,741,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1632693,im_du_na_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,10,741,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1634999,im_mu_freecash_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,272,"5,063",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1635014,im_kol_instawoow_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,7,314,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1635086,im_mu_badexp_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,10,211,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1635201,im_campus_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,3,393,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1635208,im_corporate_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,4,100,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1635580,im_wa_stdu_12july25,India,ENT,marketing_lite,regular,PMP,0,0,0,170,"8,011",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1636407,im_pharma1_13july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,46,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1636430,im_pharma2_13july25,India,ENT,marketing_lite,regular,PMP,0,0,0,6,129,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1636440,im_instawoow_13july25,India,ENT,marketing_lite,regular,PMP,0,0,0,522,"14,504",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1636445,im_nu_focus_13july25,India,ENT,marketing_lite,regular,PMP,0,0,0,61,"3,587",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1636445,im_nu_focus_13july25,India,ENT,NA,NA,PMP,0,0,1,1,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1641431,im_ltdu_16july25,India,ENT,marketing_lite,regular,PMP,0,0,0,3,"2,462",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1641988,im_mu1_16jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,194",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1641995,im_mu2_16jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"2,570",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1643489,im_ltdu2_16july25,India,ENT,marketing_lite,regular,PMP,0,0,0,4,"2,372",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1643708,im_ltdu_17jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"2,461",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1643708,im_ltdu_17jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1643945,im_mumaxx_17jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,70,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1643951,im_eumaxx,India,ENT,marketing_lite,regular,PMP,0,0,0,0,93,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1643962,im_dumaxx_17jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,212,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648014,im_stdu1_19jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,411,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648025,im_mu_mum_19jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,453,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648287,im_png1_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,163",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648289,im_png2_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,2,"7,815",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648303,im_ltdu1_19july25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"3,023",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648456,im_pharma1_20jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,114,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648461,im_pharma2_20jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,642,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648463,im_pharma3_20jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,296,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648465,im_ltdu1_20jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,6,"3,805",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648620,im_hf1_20jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,"1,192",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1648645,im_cs_19jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,0,29,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1649167,im_nu_20jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"2,675",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1649394,im_ltdu1_21jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,16,"9,095",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1650879,im_bftd_22jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"4,221",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1656617,im_hf_eu1_23jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,5,"8,096",12,0,0
"July 25, 2025",2000252372,9.18068E+11,1656650,im_hf_eu2_23jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,3,"2,057",1,0,0
"July 25, 2025",2000252372,9.18068E+11,1656661,im_eu1_23jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,13,"7,663",12,0,0
"July 25, 2025",2000252372,9.18068E+11,1656661,im_eu1_23jul25,India,ENT,ML_PF,regular,CBP,0,0,0,0,1,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1657202,im_hkmu_24jul25,India,ENT,marketing_lite,regular,PMP,0,0,0,1,"8,266",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1658279,im_hf_eu2_24jul25,India,ENT,marketing_lite,regular,PMP,0,0,1,4,"6,119",0,0,0
"July 25, 2025",2000252372,9.18068E+11,1659455,im_ttd_25jul25,India,ENT,marketing_lite,NA,PMP,"5,34,533","5,34,533",0,0,0,"5,34,533",0,0
"July 25, 2025",2000252372,9.18068E+11,1659455,im_ttd_25jul25,India,ENT,marketing_lite,regular,PMP,"7,59,612","7,59,612","7,56,738","7,15,517","3,06,246","2,872",0,0
"July 25, 2025",2000252372,9.18068E+11,1659455,im_ttd_25jul25,India,ENT,ML_PF,regular,CBP,1,1,1,0,0,0,0,0
"July 25, 2025",2000252372,9.18068E+11,1659455,im_ttd_25jul25,India,ENT,NA,NA,PMP,24,24,0,0,0,0,24,0
"July 25, 2025",2000252372,9.18068E+11,1659455,NA,India,ENT,NA,NA,PMP,"16,263",0,0,0,0,"16,263",0,0
"July 25, 2025",2000252372,9.18068E+11,1659463,im_blck_25jul25,India,ENT,marketing_lite,NA,PMP,"2,50,823","2,50,823",0,0,0,"2,50,823",0,0
"July 25, 2025",2000252372,9.18068E+11,1659463,im_blck_25jul25,India,ENT,marketing_lite,regular,PMP,"3,27,489","3,27,489","3,26,521","3,10,173","1,38,452",963,0,0
